Computer Timestamp,Sensor Number,Pressure (in. H20),Temperature (C),Trigger Pin,ESP32 Timestamp
1722296835.591385,0,0.01249313,24.90135,1,7387881000
1722296835.591385,3,0.001239777,25.18793,1,7394304000
1722296835.607022,0,0.0128746,24.93712,1,7418016000
1722296835.607022,3,0.002384186,25.20415,1,7424478000
1722296835.622637,0,0.01068115,24.89897,1,7447776000
1722296835.638299,3,0.000667572,25.18602,1,7454220000
1722296835.669994,0,0.01125336,24.90755,1,7477910000
1722296835.669994,3,0.002002716,25.20224,1,7484357000
1722296835.669994,0,0.01344681,24.94331,1,7507891000
1722296835.685635,3,0.002384186,25.16361,1,7516403000
1722296835.732548,0,0.01249313,24.91614,1,7538023000
1722296835.752792,3,0.001811981,25.18983,1,7544482000
1722296835.764621,0,0.01096725,24.91375,1,7567905000
1722296835.764621,3,0.0009536743,25.20224,1,7574355000
1722296835.796388,0,0.01296997,24.83984,1,7597847000
1722296835.796388,3,0.001621246,25.17363,1,7604338000
1722296835.796388,0,0.01125336,24.89277,1,7627890000
1722296835.812528,3,0.001144409,25.17601,1,7634343000
1722296835.846256,0,0.01211166,24.90564,1,7658025000
1722296835.859806,3,0.002098083,25.18983,1,7664492000
1722296835.859806,0,0.01192093,24.93712,1,7687784000
1722296835.859806,3,0.001335144,25.19794,1,7694228000
1722296835.906721,0,0.01296997,24.87799,1,7717924000
1722296835.937595,3,0.001525879,25.18983,1,7724385000
1722296835.945968,0,0.01325607,24.87179,1,7747895000
1722296835.970029,3,0.002098083,25.17792,1,7754341000
1722296835.978143,0,0.0128746,24.93282,1,7777963000
1722296835.986155,3,0.001525879,25.15359,1,7784497000
1722296835.986155,0,0.0128746,24.89897,1,7807887000
1722296835.993919,3,0.0005722046,25.19604,1,7814326000
1722296836.03379,0,0.01344681,24.90135,1,7837837000
1722296836.03379,3,0.001049042,25.16552,1,7844297000
1722296836.03379,0,0.01268387,24.90755,1,7867884000
1722296836.049411,3,0.001049042,25.17172,1,7876141000
1722296836.087966,0,0.01363754,24.90135,1,7898032000
1722296836.118807,3,0.001621246,25.14931,1,7904478000
1722296836.118807,0,0.0120163,24.89706,1,7927784000
1722296836.118807,3,0.001335144,25.17172,1,7934218000
1722296836.150173,0,0.01277924,24.90326,1,7957932000
1722296836.150173,3,0.002765656,25.16361,1,7964387000
1722296836.150173,0,0.0128746,24.89086,1,7987896000
1722296836.168209,3,0.002765656,25.18411,1,7994321000
1722296836.213572,0,0.01344681,24.91375,1,8018014000
1722296836.262357,3,0.002002716,25.15741,1,8024491000
1722296836.296624,0,0.01077652,24.90135,1,8047890000
1722296836.296624,3,0.001716614,25.16791,1,8054328000
1722296836.312265,0,0.01211166,24.92233,1,8078057000
1722296836.312265,3,0.002193451,25.1474,1,8084476000
1722296836.312265,0,0.0128746,24.88037,1,8107890000
1722296836.327888,3,0.001430511,25.1393,1,8114309000
1722296836.390426,0,0.01125336,24.89706,1,8138032000
1722296836.411442,3,0.001907349,25.15169,1,8144485000
1722296836.42145,0,0.01382828,24.91184,1,8167774000
1722296836.42145,3,0.001239777,25.14931,1,8174221000
1722296836.437088,0,0.0128746,24.93521,1,8197886000
1722296836.437088,3,0.001621246,25.18173,1,8204286000
1722296836.437088,0,0.009822845,24.89516,1,8227901000
1722296836.452712,3,0.001239777,25.18411,1,8236366000
1722296836.452712,0,0.01220703,24.89706,1,8258029000
1722296836.452712,3,0.001811981,25.16982,1,8264476000
1722296836.468342,0,0.01220703,24.90135,1,8287902000
1722296836.468342,3,0.001430511,25.20033,1,8294393000
1722296836.51522,0,0.01192093,24.9581,1,8317859000
1722296836.53237,3,0.001430511,25.19604,1,8324345000
1722296836.546885,0,0.01106262,24.91184,1,8347891000
1722296836.546885,3,0.0002861023,25.17172,1,8354316000
1722296836.562527,0,0.01077652,24.88228,1,8378024000
1722296836.578153,3,0.001239777,25.19413,1,8384495000
1722296836.578153,0,0.01134872,24.88419,1,8407778000
1722296836.593779,3,0.002098083,25.16552,1,8414223000
1722296836.625031,0,0.01220703,24.88419,1,8437922000
1722296836.657391,3,0.001811981,25.16982,1,8444358000
1722296836.665445,0,0.01306534,24.85701,1,8467897000
1722296836.668454,3,0.001907349,25.14549,1,8474334000
1722296836.689348,0,0.01363754,24.89277,1,8498021000
1722296836.689348,3,0.002288818,25.16791,1,8504502000
1722296836.704991,0,0.01192093,24.91375,1,8527887000
1722296836.704991,3,0.001525879,25.18793,1,8534334000
1722296836.814681,0,0.01306534,24.91805,1,8557841000
1722296836.832952,3,0.001811981,25.16361,1,8564304000
1722296836.847506,0,0.01163483,24.90326,1,8587891000
1722296836.847506,3,0.0009536743,25.16361,1,8596409000
1722296836.847506,0,0.01344681,24.89277,1,8617964000
1722296836.864241,3,0.001525879,25.17601,1,8624419000
1722296836.864241,0,0.01306534,24.8737,1,8647792000
1722296836.864241,3,0.001239777,25.18602,1,8654239000
1722296836.880289,0,0.01115799,24.89086,1,8677931000
1722296836.880289,3,0.0009536743,25.1598,1,8684399000
1722296836.880289,0,0.01249313,24.90993,1,8707900000
1722296836.895932,3,0.002002716,25.15169,1,8714347000
1722296836.936535,0,0.0123024,24.88847,1,8738018000
1722296836.967319,3,0.0009536743,25.18983,1,8744493000
1722296836.969336,0,0.0128746,24.88847,1,8767894000
1722296836.97962,3,0.001525879,25.18411,1,8774330000
1722296836.994756,0,0.01392365,24.84651,1,8797847000
1722296836.994756,3,0.001239777,25.19413,1,8804317000
1722296836.994756,0,0.01382828,24.89706,1,8827885000
1722296837.009766,3,0.002193451,25.15359,1,8834342000
1722296837.041131,0,0.01344681,24.90326,1,8858017000
1722296837.072857,3,0.001430511,25.18793,1,8864480000
1722296837.087866,0,0.01173019,24.84222,1,8887782000
1722296837.087866,3,0.002098083,25.14359,1,8894210000
1722296837.103606,0,0.01363754,24.96048,1,8917915000
1722296837.119148,3,0.001335144,25.18173,1,8924366000
1722296837.119148,0,0.01239777,24.92233,1,8947904000
1722296837.119148,3,0.0003814697,25.14549,1,8956423000
1722296837.168578,0,0.01316071,24.91375,1,8978028000
1722296837.197879,3,0.002193451,25.16982,1,8984494000
1722296837.197879,0,0.01335144,24.87799,1,9007897000
1722296837.197879,3,0.001811981,25.13548,1,9014334000
1722296837.22918,0,0.01220703,24.92662,1,9037854000
1722296837.22918,3,0.001907349,25.1412,1,9044312000
1722296837.244771,0,0.01335144,24.98146,1,9067895000
1722296837.244771,3,0.002098083,25.16361,1,9074375000
1722296837.291669,0,0.01163483,24.93521,1,9098021000
1722296837.323441,3,0.001144409,25.20605,1,9104474000
1722296837.323441,0,0.01211166,24.91805,1,9127733000
1722296837.323441,3,0.001525879,25.18411,1,9134240000
1722296837.354705,0,0.01335144,24.95428,1,9157921000
1722296837.354705,3,0.001239777,25.16171,1,9164362000
1722296837.354705,0,0.01220703,24.90326,1,9187848000
1722296837.370335,3,0.001907349,25.16552,1,9194362000
1722296837.401617,0,0.01335144,24.85462,1,9218021000
1722296837.433025,3,0.0009536743,25.18793,1,9224463000
1722296837.448666,0,0.01268387,24.89897,1,9247839000
1722296837.448666,3,0.002288818,25.17601,1,9254298000
1722296837.464295,0,0.01192093,24.87799,1,9277837000
1722296837.479917,3,0.001716614,25.1598,1,9284321000
1722296837.479917,0,0.01373291,24.90755,1,9307843000
1722296837.479917,3,0.001716614,25.17363,1,9316676000
1722296837.526831,0,0.01239777,24.88037,1,9338034000
1722296837.558232,3,0.001621246,25.16171,1,9344505000
1722296837.558232,0,0.0123024,24.93521,1,9367734000
1722296837.558232,3,0.001239777,25.1598,1,9374246000
1722296837.589533,0,0.01354218,24.88037,1,9397933000
1722296837.589533,3,-9.536743e-05,25.19413,1,9404379000
1722296837.605121,0,0.01296997,24.88657,1,9427846000
1722296837.605121,3,0.001621246,25.16982,1,9434309000
1722296837.652169,0,0.01335144,24.90564,1,9458024000
1722296837.672033,3,0.001621246,25.1412,1,9464478000
1722296837.684046,0,0.01106262,24.93092,1,9487859000
1722296837.684046,3,0.002098083,25.14931,1,9494368000
1722296837.715315,0,0.0128746,24.91614,1,9517843000
1722296837.71856,3,0.001144409,25.16552,1,9524296000
1722296837.71856,0,0.01268387,24.92853,1,9547838000
1722296837.731071,3,0.001907349,25.15359,1,9554382000
1722296837.762349,0,0.01306534,24.90993,1,9578020000
1722296837.796338,3,0.002098083,25.1555,1,9584485000
1722296837.796338,0,0.01239777,24.91614,1,9607725000
1722296837.796338,3,0.001907349,25.16791,1,9614271000
1722296837.827643,0,0.01306534,24.90564,1,9637917000
1722296837.827643,3,0.001621246,25.15169,1,9644367000
1722296837.843229,0,0.01134872,24.91184,1,9667841000
1722296837.843229,3,0.001811981,25.16552,1,9675783000
1722296837.890144,0,0.01277924,24.93712,1,9698031000
1722296837.911428,3,0.000667572,25.15359,1,9704499000
1722296837.921441,0,0.01087189,24.9519,1,9727852000
1722296837.921441,3,0.001525879,25.1474,1,9734389000
1722296837.952718,0,0.0128746,24.9519,1,9757852000
1722296837.952718,3,0.001621246,25.1412,1,9764340000
1722296837.952718,0,0.01249313,24.92471,1,9787847000
1722296837.968335,3,0.001907349,25.1598,1,9794363000
1722296838.031314,0,0.01192093,24.92233,1,9818026000
1722296838.06263,3,0.002098083,25.1412,1,9824488000
1722296838.092467,0,0.0120163,24.96239,1,9847734000
1722296838.103977,3,0.002002716,25.16552,1,9854262000
1722296838.103977,0,0.01344681,24.88847,1,9877943000
1722296838.103977,3,0.001811981,25.12928,1,9885411000
1722296838.119617,0,0.01335144,24.91805,1,9907841000
1722296838.119617,3,0.0007629395,25.16552,1,9914367000
1722296838.119617,0,0.01163483,24.90755,1,9938019000
1722296838.182544,3,0.001716614,25.14931,1,9944471000
1722296838.214261,0,0.01173019,24.92043,1,9967842000
1722296838.214261,3,0.002384186,25.18602,1,9974353000
1722296838.229899,0,0.01306534,24.88228,1,9997864000
1722296838.229899,3,0.001239777,25.16361,1,10005317000
1722296838.229899,0,0.01173019,24.88228,1,10030987000
1722296838.245528,3,0.001049042,25.18173,1,10037428000
1722296838.245528,0,0.01211166,24.88657,1,10058036000
1722296838.308061,3,0.001144409,25.16552,1,10064504000
1722296838.339491,0,0.01277924,24.83984,1,10087817000
1722296838.339491,3,0.001525879,25.1474,1,10094295000
1722296838.339491,0,0.01306534,24.92853,1,10117876000
1722296838.355133,3,0.001049042,25.17982,1,10124311000
1722296838.355133,0,0.01220703,24.84651,1,10147905000
1722296838.355133,3,0.001525879,25.16361,1,10154335000
1722296838.370753,0,0.01239777,24.92853,1,10178028000
1722296838.370753,3,0.002098083,25.15741,1,10184497000
1722296838.370753,0,0.01106262,24.93092,1,10207886000
1722296838.38638,3,0.0005722046,25.17363,1,10214312000
1722296838.433252,0,0.01363754,24.85033,1,10237844000
1722296838.452356,3,0.001716614,25.16791,1,10244303000
1722296838.46437,0,0.01268387,24.88037,1,10267885000
1722296838.46437,3,0.001716614,25.16552,1,10274337000
1722296838.542507,0,0.01192093,24.90135,1,10298022000
1722296838.575576,3,0.001525879,25.15741,1,10304476000
1722296838.575576,0,0.01068115,24.90326,1,10327774000
1722296838.591215,3,0.002098083,25.17172,1,10334284000
1722296838.591215,0,0.01335144,24.90755,1,10357893000
1722296838.591215,3,0.002098083,25.1393,1,10364329000
1722296838.606843,0,0.01277924,24.94141,1,10390769000
1722296838.606843,3,0.001716614,25.16171,1,10397262000
1722296838.606843,0,0.0128746,24.89897,1,10418024000
1722296838.622466,3,0.001525879,25.1474,1,10424489000
1722296838.622466,0,0.01411438,24.91805,1,10447900000
1722296838.622466,3,0.001907349,25.15169,1,10454343000
1722296838.66925,0,0.01401901,24.9476,1,10477865000
1722296838.691853,3,0.001525879,25.14931,1,10484305000
1722296838.701369,0,0.01220703,24.89897,1,10507891000
1722296838.701369,3,0.0008583069,25.16791,1,10514326000
1722296838.732652,0,0.01153946,24.91375,1,10538025000
1722296838.732652,3,0.002384186,25.16552,1,10544496000
1722296838.732652,0,0.01192093,24.91805,1,10567771000
1722296838.748268,3,0.002384186,25.16171,1,10574215000
1722296838.795133,0,0.01478195,24.90135,1,10597924000
1722296838.812917,3,0.002574921,25.16361,1,10604462000
1722296838.827097,0,0.01163483,24.92471,1,10627835000
1722296838.827097,3,0.002765656,25.17792,1,10634279000
1722296838.842751,0,0.01182556,24.94331,1,10658018000
1722296838.858403,3,0.002288818,25.16791,1,10664468000
1722296838.858403,0,0.01430511,24.89897,1,10687886000
1722296838.858403,3,0.001335144,25.1598,1,10694322000
1722296838.905309,0,0.01306534,24.90993,1,10717843000
1722296838.936735,3,0.001716614,25.16552,1,10724312000
1722296838.936735,0,0.01153946,24.89897,1,10749942000
1722296838.952824,3,0.001621246,25.15359,1,10756455000
1722296838.968043,0,0.01363754,24.88657,1,10778029000
1722296838.968043,3,0.001525879,25.17172,1,10784504000
1722296838.983632,0,0.01497269,24.85701,1,10807777000
1722296839.049134,3,0.001811981,25.16791,1,10814238000
1722296839.049134,0,0.01335144,24.88228,1,10837899000
1722296839.061644,3,0.001335144,25.15741,1,10844434000
1722296839.061644,0,0.01220703,24.90135,1,10867906000
1722296839.077285,3,0.001811981,25.16552,1,10874320000
1722296839.092922,0,0.01296997,24.9519,1,10898032000
1722296839.092922,3,0.001525879,25.17172,1,10904512000
1722296839.108533,0,0.01211166,24.92233,1,10927892000
1722296839.108533,3,0.002098083,25.18411,1,10934306000
1722296839.155412,0,0.01211166,24.92853,1,10957847000
1722296839.172199,3,0.002479553,25.18602,1,10964303000
1722296839.186711,0,0.01182556,24.87799,1,10987886000
1722296839.186711,3,0.001239777,25.1412,1,10994328000
1722296839.20235,0,0.01220703,24.89277,1,11018021000
1722296839.218002,3,0.001716614,25.17982,1,11024476000
1722296839.218002,0,0.01392365,24.87608,1,11047774000
1722296839.218002,3,0.001430511,25.15741,1,11054226000
1722296839.264847,0,0.01220703,24.89897,1,11078178000
1722296839.296292,3,0.001525879,25.15359,1,11084634000
1722296839.296292,0,0.01010895,24.89706,1,11109813000
1722296839.296292,3,0.002765656,25.18602,1,11116312000
1722296839.327581,0,0.01411438,24.94331,1,11138026000
1722296839.327581,3,0.001525879,25.19794,1,11144477000
1722296839.343177,0,0.01392365,24.92853,1,11167897000
1722296839.343177,3,0.002479553,25.18173,1,11174349000
1722296839.390153,0,0.01192093,24.90993,1,11197863000
1722296839.411932,3,0.001430511,25.15359,1,11204334000
1722296839.421444,0,0.0125885,24.89706,1,11227895000
1722296839.421444,3,0.001716614,25.20224,1,11234335000
1722296839.452707,0,0.01144409,24.94331,1,11258029000
1722296839.49964,3,0.001907349,25.18173,1,11264472000
1722296839.532451,0,0.01144409,24.92043,1,11287772000
1722296839.546963,3,0.001811981,25.18411,1,11294206000
1722296839.546963,0,0.01325607,24.94141,1,11317877000
1722296839.546963,3,0.001621246,25.18411,1,11324304000
1722296839.562604,0,0.01306534,24.96239,1,11347907000
1722296839.562604,3,0.001621246,25.1598,1,11354436000
1722296839.562604,0,0.0125885,24.94569,1,11378027000
1722296839.578231,3,0.001049042,25.18793,1,11384482000
1722296839.578231,0,0.01115799,24.92043,1,11407889000
1722296839.578231,3,0.001907349,25.17172,1,11414331000
1722296839.62514,0,0.01564026,24.91184,1,11437847000
1722296839.656419,3,0.001621246,25.16361,1,11444316000
1722296839.656419,0,0.01440048,24.87608,1,11470086000
1722296839.672441,3,0.001430511,25.16361,1,11476560000
1722296839.688091,0,0.01401901,24.89277,1,11498029000
1722296839.688091,3,0.0009536743,25.13739,1,11504491000
1722296839.703705,0,0.01401901,24.93282,1,11527777000
1722296839.703705,3,0.001239777,25.1555,1,11534204000
1722296839.750624,0,0.01382828,24.8737,1,11557943000
1722296839.771347,3,0.001907349,25.17172,1,11564405000
1722296839.781857,0,0.01220703,24.9476,1,11587903000
1722296839.781857,3,0.001430511,25.17363,1,11594326000
1722296839.813121,0,0.01449585,24.90326,1,11618032000
1722296839.831666,3,0.001430511,25.19413,1,11624505000
1722296839.844181,0,0.01220703,24.95619,1,11647892000
1722296839.844181,3,0.001430511,25.17982,1,11654313000
1722296839.87545,0,0.0123024,24.8737,1,11677851000
1722296839.87786,3,0.002288818,25.19604,1,11684311000
1722296839.87786,0,0.01211166,24.92471,1,11707885000
1722296839.891372,3,0.001144409,25.17792,1,11714308000
1722296839.924486,0,0.01468658,24.86749,1,11738022000
1722296839.938498,3,0.001716614,25.20033,1,11744492000
1722296839.938498,0,0.01182556,24.89706,1,11767776000
1722296839.938498,3,0.002574921,25.15741,1,11774220000
1722296839.985397,0,0.0123024,24.86749,1,11797917000
1722296840.016824,3,0.001716614,25.18793,1,11804373000
1722296840.016824,0,0.01420975,24.89086,1,11829950000
1722296840.032465,3,0.001811981,25.1393,1,11836452000
1722296840.048111,0,0.01382828,24.89897,1,11858025000
1722296840.103904,3,0.001239777,25.19604,1,11864505000
1722296840.135202,0,0.0120163,24.97717,1,11887899000
1722296840.135202,3,0.0005722046,25.13548,1,11894342000
1722296840.135202,0,0.01153946,24.96906,1,11917811000
1722296840.15084,3,0.0005722046,25.16982,1,11924264000
1722296840.169481,0,0.01363754,24.93092,1,11947888000
1722296840.169481,3,0.001525879,25.1412,1,11954327000
1722296840.182498,0,0.01182556,24.9395,1,11978027000
1722296840.182498,3,0.001907349,25.16982,1,11984504000
1722296840.182498,0,0.01277924,24.90993,1,12007771000
1722296840.19814,3,0.001239777,25.18173,1,12014228000
1722296840.229425,0,0.01220703,24.9519,1,12037922000
1722296840.237332,3,0.001430511,25.18793,1,12044364000
1722296840.245342,0,0.01497269,24.9476,1,12067900000
